predict,No,Yes,went_on_backorder
No,0.983373923797923,0.016626076202077025,No
No,0.9834168689440205,0.016583131055979496,No
No,0.9834639205921399,0.016536079407860112,No
No,0.983647103317684,0.01635289668231597,No
No,0.9836600831867751,0.016339916813224872,No
No,0.9838528094970161,0.01614719050298385,No
No,0.983856632229642,0.016143367770358,No
No,0.9838578044510395,0.016142195548960413,No
No,0.9838846407612165,0.016115359238783537,No
No,0.9839518957920909,0.016048104207909194,No
No,0.9839566200088325,0.016043379991167447,No
No,0.9840320413027946,0.01596795869720532,No
No,0.9840538438965973,0.01594615610340262,No
No,0.9840953922294592,0.015904607770540792,No
No,0.9841313141264988,0.01586868587350116,No
No,0.9841402851445913,0.015859714855408737,No
No,0.9841457357594269,0.015854264240573072,No
No,0.9841557308201262,0.015844269179873836,No
No,0.9841558675610463,0.01584413243895369,No
No,0.9841919312407629,0.015808068759237123,No
No,0.9842646430458177,0.015735356954182243,No
No,0.9843022235531479,0.01569777644685206,No
No,0.9843366253358983,0.015663374664101688,No
No,0.9843391803503543,0.015660819649645705,No
No,0.9843450353044273,0.0156549646955727,No
No,0.9843457901207522,0.015654209879247812,No
No,0.9843560013431389,0.015643998656861065,No
No,0.9844173176519596,0.015582682348040338,No
No,0.9844246925738572,0.015575307426142824,No
No,0.9845665580787846,0.015433441921215483,No
No,0.9846349756715435,0.015365024328456541,No
No,0.9846463386621335,0.015353661337866555,No
No,0.9846637351925849,0.015336264807415121,No
No,0.9846666227189912,0.015333377281008774,No
No,0.9846692185024594,0.015330781497540592,No
No,0.9847358273606454,0.01526417263935461,No
No,0.9847518529135166,0.015248147086483421,No
No,0.9847554200128785,0.015244579987121526,No
No,0.9848135891738318,0.015186410826168185,No
No,0.9848534778043571,0.015146522195642926,No
No,0.9849043058146889,0.015095694185311096,No
No,0.9850205580550582,0.014979441944941822,No
No,0.9850680893137931,0.014931910686206959,No
No,0.9850731400429974,0.014926859957002598,No
No,0.9851232161554255,0.014876783844574451,No
No,0.9851459515963433,0.014854048403656677,No
No,0.9851500624659825,0.014849937534017525,No
No,0.985179498934581,0.014820501065419022,No
No,0.985189149857479,0.014810850142521046,No
No,0.9852517333998154,0.014748266600184601,No
No,0.9852768445022019,0.01472315549779815,No
No,0.9852923765621358,0.01470762343786422,No
No,0.9853076971687122,0.014692302831287717,No
No,0.9853404230032234,0.014659576996776516,No
No,0.9853616356558788,0.014638364344121252,No
No,0.9853719127908603,0.014628087209139705,No
No,0.9853727317273763,0.014627268272623728,No
No,0.9853920490784543,0.014607950921545695,No
No,0.9855114181087358,0.014488581891264195,No
No,0.9855356509739407,0.014464349026059278,No
No,0.9856013271245986,0.014398672875401369,No
No,0.9856229677206252,0.01437703227937477,No
No,0.9856504893320429,0.014349510667957116,No
No,0.9856660864785365,0.014333913521463477,No
No,0.9856897841160146,0.01431021588398543,No
No,0.9857411762338855,0.014258823766114532,No
No,0.9857713985331318,0.014228601466868177,No
No,0.9858721974564605,0.01412780254353953,No
No,0.9858826325849221,0.01411736741507786,No
No,0.98588592122659,0.014114078773409951,No
No,0.9859059109722254,0.014094089027774667,No
No,0.9859275424504682,0.014072457549531776,No
No,0.9859449174282089,0.014055082571791104,No
No,0.9859556220161815,0.01404437798381855,No
No,0.9859617409320648,0.014038259067935186,No
No,0.9859660720188753,0.01403392798112465,No
No,0.9859672529618284,0.014032747038171622,No
No,0.9859709514138658,0.014029048586134234,No
No,0.985997791546669,0.014002208453331052,No
No,0.9860461715753053,0.013953828424694706,No
No,0.986052112509812,0.013947887490188077,No
No,0.9860687286004644,0.013931271399535643,No
No,0.9860819745962656,0.013918025403734453,No
No,0.9860941337239243,0.013905866276075714,No
No,0.9861072558443077,0.013892744155692261,No
No,0.9861077048658363,0.013892295134163719,No
No,0.9861160630980376,0.01388393690196247,No
No,0.986175474717894,0.013824525282105996,No
No,0.9861861293880113,0.013813870611988726,No
No,0.9862414630795158,0.013758536920484218,No
No,0.9862709805899227,0.013729019410077323,No
No,0.9862713566218054,0.013728643378194556,No
No,0.9862917756245138,0.013708224375486258,No
No,0.9863347332597807,0.013665266740219305,No
No,0.9863477524205903,0.013652247579409726,No
No,0.9863505988023368,0.013649401197663254,No
No,0.9863751129855689,0.013624887014431042,Yes
No,0.9863865074378039,0.013613492562196131,No
No,0.9864018352466596,0.013598164753340417,No
No,0.9864303871523538,0.013569612847646273,No
No,0.9864524764192418,0.013547523580758211,No
No,0.9864919163504601,0.013508083649539959,No
No,0.9865569388702138,0.013443061129786188,No
No,0.9865752425233052,0.01342475747669476,No
No,0.9865781455273848,0.01342185447261521,No
No,0.9865856038798041,0.01341439612019588,No
No,0.9866525129781623,0.0133474870218378,No
No,0.9866849056050474,0.013315094394952588,No
No,0.9867463586763698,0.01325364132363014,No
No,0.9867949056711038,0.013205094328896213,No
No,0.9867957037561531,0.013204296243846888,No
No,0.986802013925719,0.013197986074281014,No
No,0.9868042636830711,0.013195736316928955,No
No,0.9868283602471185,0.013171639752881515,No
No,0.9868454024732142,0.01315459752678588,No
No,0.9868900665861058,0.01310993341389421,No
No,0.9868942378809764,0.013105762119023541,No
No,0.9869207722780315,0.013079227721968413,No
No,0.9869278120569069,0.013072187943093049,No
No,0.9870400067345626,0.012959993265437378,No
No,0.9870583552315314,0.012941644768468603,No
No,0.9870734481255781,0.012926551874421962,No
No,0.9870739449842254,0.01292605501577456,No
No,0.98708202100211,0.012917978997890052,No
No,0.9870880669639478,0.012911933036052226,No
No,0.9871001054223106,0.0128998945776894,No
No,0.9871302647162616,0.012869735283738346,No
No,0.9871354614930613,0.012864538506938706,No
No,0.9871502393036815,0.012849760696318503,No
No,0.9871720360907654,0.01282796390923456,No
No,0.9872192823419481,0.012780717658051834,No
No,0.987241440775356,0.012758559224643959,No
No,0.9872443475171214,0.012755652482878568,No
No,0.9872479045127371,0.012752095487262914,No
No,0.9872699024863987,0.012730097513601319,No
No,0.9872702484166656,0.012729751583334501,No
No,0.987282458392822,0.012717541607177967,No
No,0.9872836115708696,0.012716388429130322,No
No,0.9872960012391334,0.012703998760866598,No
No,0.9873238127622447,0.012676187237755326,No
No,0.9873246065599505,0.01267539344004951,No
No,0.9873587436881989,0.012641256311801179,No
No,0.9873664609712599,0.012633539028740126,No
No,0.987390344905357,0.012609655094642952,No
No,0.9873915526750879,0.012608447324912102,No
No,0.9873989917730864,0.012601008226913565,No
No,0.9874227876336207,0.012577212366379362,No
No,0.9874357915013809,0.01256420849861903,No
No,0.9874771669492965,0.012522833050703416,No
No,0.9875123042841029,0.012487695715897178,No
No,0.987513592818573,0.012486407181427024,No
No,0.9875271417465289,0.012472858253471072,No
No,0.9875300421214299,0.012469957878570043,No
No,0.9875554225433938,0.012444577456606216,No
No,0.9875632675300329,0.012436732469967076,No
No,0.9875689509598097,0.012431049040190273,No
No,0.9875957502683914,0.012404249731608577,No
No,0.9875966962600706,0.012403303739929358,No
No,0.9876325094505007,0.012367490549499236,No
No,0.9876383606836716,0.012361639316328428,No
No,0.9877177564564148,0.012282243543585163,Yes
No,0.9877512088929821,0.012248791107017935,No
No,0.9877574381021114,0.012242561897888677,No
No,0.9877814484134224,0.012218551586577604,No
No,0.9877948483340008,0.012205151665999232,No
No,0.9878072237258574,0.01219277627414266,No
No,0.9878167955660672,0.012183204433932868,No
No,0.9878212358492935,0.012178764150706472,No
No,0.9878240432968276,0.0121759567031724,No
No,0.9878361627392859,0.01216383726071417,No
No,0.9878639912985356,0.012136008701464382,No
No,0.9879036370946735,0.012096362905326471,No
No,0.9879101778929589,0.01208982210704116,No
No,0.9879724126466616,0.012027587353338422,No
No,0.9879947595483085,0.012005240451691533,No
No,0.9880012174287358,0.011998782571264173,No
No,0.9880094056101707,0.011990594389829332,No
No,0.9880482632140559,0.011951736785944023,No
No,0.9880571383856519,0.011942861614348141,No
No,0.988067050048721,0.01193294995127898,No
No,0.9880923588576704,0.011907641142329598,No
No,0.9881369294994824,0.011863070500517582,No
No,0.9881547053096621,0.011845294690337885,No
No,0.9882115965577626,0.011788403442237454,No
No,0.9882385484256805,0.011761451574319497,No
No,0.9882761793746708,0.011723820625329187,No
No,0.9882910794296724,0.011708920570327581,No
No,0.9882998541452196,0.0117001458547804,No
No,0.9883044669556198,0.01169553304438021,No
No,0.9883067696398727,0.01169323036012726,No
No,0.9883123469596787,0.011687653040321263,No
No,0.988336771477058,0.011663228522941998,No
No,0.9883691971658283,0.011630802834171715,No
No,0.988372971114728,0.011627028885272036,No
No,0.9883731789075527,0.011626821092447275,No
No,0.9884179332126186,0.011582066787381341,No
No,0.9884291113573701,0.011570888642629892,No
No,0.9884836883920899,0.011516311607910064,No
No,0.9884984202366737,0.011501579763326324,No
No,0.988514595479102,0.01148540452089795,No
No,0.988518807662022,0.01148119233797792,No
No,0.9885197468981144,0.011480253101885642,No
No,0.9885344697474825,0.011465530252517538,No
No,0.9885412587831499,0.011458741216850093,No
No,0.9885895215335754,0.01141047846642458,No
No,0.9885971521583293,0.011402847841670652,No
No,0.9885972564932716,0.011402743506728392,No
No,0.9886173770169686,0.011382622983031377,No
No,0.9886292555727525,0.011370744427247535,No
No,0.9886410983636307,0.011358901636369344,No
No,0.9886517611187564,0.011348238881243576,No
No,0.988666635336307,0.011333364663692974,No
No,0.9887388984703295,0.011261101529670579,No
No,0.9887835091828929,0.011216490817107082,No
No,0.9888297627565641,0.011170237243435913,No
No,0.9888744283023375,0.011125571697662467,No
No,0.9888849032591887,0.011115096740811339,No
No,0.9889389106269734,0.011061089373026679,No
No,0.9889412465915373,0.011058753408462796,No
No,0.9889580843571955,0.011041915642804555,No
No,0.988962306758071,0.011037693241929018,No
No,0.9889986195381031,0.011001380461896863,No
No,0.9890414316272615,0.010958568372738472,No
No,0.9890526662885321,0.010947333711467916,No
No,0.9890547385392695,0.010945261460730474,No
No,0.989075995726175,0.010924004273824953,No
No,0.9891179239843099,0.010882076015690174,No
No,0.9891425677502803,0.010857432249719634,No
No,0.98914667133893,0.010853328661070048,No
No,0.9891506739511763,0.010849326048823741,No
No,0.9891622703932025,0.010837729606797478,No
No,0.9892134083351567,0.010786591664843352,No
No,0.9892347685791475,0.010765231420852507,No
No,0.9892615296879039,0.010738470312096078,No
No,0.9892885233634952,0.010711476636504812,No
No,0.9893163068653827,0.010683693134617206,No
No,0.9893604288079444,0.01063957119205559,No
No,0.989451829647284,0.010548170352716052,No
No,0.9894817280046247,0.010518271995375254,No
No,0.9894952635432819,0.010504736456718107,No
No,0.9894969919710196,0.01050300802898039,No
No,0.9895222200635096,0.010477779936490348,No
No,0.9895334332674326,0.010466566732567358,No
No,0.9895552839171328,0.010444716082867282,No
No,0.9895741992181035,0.010425800781896444,No
No,0.9896045552612616,0.010395444738738395,No
No,0.9896101946401793,0.01038980535982073,No
No,0.9896439936727639,0.010356006327236133,No
No,0.9896636066441775,0.010336393355822497,No
No,0.9896790806049014,0.010320919395098554,No
No,0.9897032690484352,0.010296730951564846,No
No,0.9897075002039509,0.010292499796049024,No
No,0.9897834764614147,0.010216523538585213,No
No,0.9897908367951743,0.010209163204825716,No
No,0.9898054549511756,0.01019454504882446,No
No,0.9898132307155761,0.010186769284423804,No
No,0.9898162307900965,0.010183769209903517,No
No,0.9898372598239156,0.010162740176084387,No
No,0.9898513815705681,0.01014861842943195,No
No,0.9898586048163569,0.010141395183643058,No
No,0.9898868854189871,0.010113114581012902,No
No,0.9899204579833153,0.01007954201668476,No
No,0.9899220877844048,0.010077912215595173,No
No,0.9899298395283449,0.010070160471655125,No
No,0.9899403231805267,0.010059676819473326,No
No,0.9899477816735429,0.010052218326457066,No
No,0.9899678869291311,0.010032113070868976,No
No,0.9899833303956951,0.010016669604304872,No
No,0.9899838045322701,0.010016195467729883,No
No,0.9899940031131724,0.010005996886827528,No
No,0.990002161424959,0.009997838575040946,No
No,0.990019065203119,0.009980934796880952,No
No,0.9900213680176703,0.009978631982329685,No
No,0.9900279036924354,0.009972096307564548,No
No,0.9900324401782438,0.009967559821756272,No
No,0.9900344301574486,0.009965569842551383,No
No,0.9900409346902361,0.009959065309763872,No
No,0.9900483564363763,0.009951643563623666,No
No,0.9900614005001334,0.00993859949986663,No
No,0.9901050473591978,0.009894952640802198,No
No,0.9901219401297958,0.009878059870204134,No
No,0.9901282446993639,0.009871755300636068,No
No,0.9901642235102838,0.009835776489716225,No
No,0.9901723040330099,0.009827695966990058,No
No,0.9901810474549683,0.009818952545031774,No
No,0.9901863410398554,0.009813658960144592,No
No,0.9902175051891403,0.009782494810859637,No
No,0.990220091084103,0.009779908915896925,No
No,0.9902357354670073,0.009764264532992766,No
No,0.9902358869685369,0.009764113031463042,No
No,0.9902683878860746,0.009731612113925401,No
No,0.9902733012775392,0.009726698722460831,No
No,0.9902941420564749,0.009705857943525109,No
No,0.9903108006623383,0.009689199337661616,No
No,0.9903147180749927,0.00968528192500724,No
No,0.9903302632669347,0.009669736733065268,No
No,0.9903404909962872,0.00965950900371279,No
No,0.9903482024952821,0.009651797504717894,No
No,0.9903617155916565,0.009638284408343432,No
No,0.9903700756905993,0.00962992430940074,No
No,0.9903704133472863,0.009629586652713703,No
No,0.9904088847593213,0.009591115240678714,No
No,0.9904095852047062,0.009590414795293723,No
No,0.9904109910961416,0.009589008903858437,No
No,0.9904392365108867,0.009560763489113312,No
No,0.9904467472049554,0.009553252795044587,No
No,0.9904594785678088,0.00954052143219117,No
No,0.9905080872060215,0.009491912793978497,No
No,0.9905327673543458,0.009467232645654206,No
No,0.990546740094444,0.009453259905556007,No
No,0.9905575706567626,0.00944242934323733,No
No,0.9905956580620431,0.009404341937956877,No
No,0.9906020898098492,0.00939791019015084,No
No,0.9906029564842306,0.009397043515769444,No
No,0.9906129923124904,0.009387007687509547,No
No,0.9906338921155399,0.009366107884460156,No
No,0.9906558882569385,0.009344111743061531,No
No,0.9906630226073095,0.009336977392690479,No
No,0.9906665712249255,0.009333428775074516,No
No,0.9906900534244145,0.009309946575585442,No
No,0.9907068321565006,0.009293167843499405,No
No,0.9907130300651389,0.009286969934861063,No
No,0.9907144804382125,0.009285519561787449,No
No,0.9907313521805003,0.009268647819499638,No
No,0.9907341953070904,0.009265804692909654,No
No,0.9907365669348478,0.009263433065152253,No
No,0.9907805415192203,0.009219458480779643,No
No,0.9907861713845564,0.009213828615443582,Yes
No,0.9907971288931253,0.009202871106874675,No
No,0.9908256947774293,0.009174305222570723,No
No,0.9908445005370284,0.00915549946297151,No
No,0.9908573234649763,0.009142676535023672,No
No,0.990862760238662,0.009137239761337922,No
No,0.9908721811473855,0.009127818852614464,No
No,0.9908831852538369,0.009116814746163155,No
No,0.9909333144008717,0.009066685599128212,No
No,0.9909362386506932,0.009063761349306728,No
No,0.9909584973694464,0.009041502630553536,No
No,0.990970721321138,0.009029278678862012,No
No,0.9909832438055317,0.009016756194468243,No
No,0.9910061857676495,0.008993814232350409,No
No,0.9910122750258428,0.008987724974157214,No
No,0.9910292884125177,0.008970711587482355,No
No,0.9910402858830384,0.008959714116961578,No
No,0.9910522108527997,0.008947789147200265,No
No,0.9910682139645609,0.008931786035439097,No
No,0.9910697283067617,0.00893027169323836,No
No,0.9910960827753641,0.00890391722463595,No
No,0.9911174586384695,0.008882541361530496,No
No,0.9911457015448486,0.008854298455151363,No
No,0.9911581900697859,0.008841809930214141,No
No,0.991166887352283,0.008833112647716993,No
No,0.9911781791132049,0.008821820886795059,No
No,0.9911861303225292,0.008813869677470727,No
No,0.9911970307968049,0.008802969203195149,No
No,0.991233457447303,0.008766542552697005,No
No,0.9912969372205083,0.008703062779491679,No
No,0.9913030958650804,0.00869690413491963,No
No,0.9913138134193965,0.008686186580603526,No
No,0.9913379460742117,0.008662053925788296,No
No,0.9913687697460727,0.008631230253927348,No
No,0.9913808376544846,0.00861916234551536,No
No,0.9913923570577524,0.008607642942247572,No
No,0.9914035757705764,0.008596424229423657,No
No,0.9914344289416809,0.008565571058319168,No
No,0.9914477660149755,0.00855223398502447,No
No,0.9914594857512692,0.008540514248730768,No
No,0.9914787834600526,0.008521216539947439,No
No,0.9914967012425691,0.008503298757430888,No
No,0.9915094570149623,0.008490542985037763,No
No,0.9915103749751961,0.008489625024803882,No
No,0.9915200818007591,0.008479918199240922,No
No,0.9915244741016206,0.008475525898379459,No
No,0.9915365393477867,0.008463460652213288,No
No,0.9915371193246344,0.008462880675365573,No
No,0.9915462177750581,0.008453782224941878,No
No,0.9915508629160839,0.008449137083916092,No
No,0.9915755330361768,0.008424466963823155,No
No,0.991576004139279,0.00842399586072096,No
No,0.9915770474557619,0.008422952544238072,No
No,0.9915793023233427,0.008420697676657284,No
No,0.9915806382874246,0.008419361712575412,No
No,0.9915809727971778,0.00841902720282216,No
No,0.9916071056139754,0.008392894386024606,No
No,0.9916090494005407,0.00839095059945927,No
No,0.9916209164584763,0.008379083541523722,No
No,0.9916210582137627,0.008378941786237274,No
No,0.9916377120693742,0.008362287930625769,No
No,0.9916435155915009,0.008356484408499069,No
No,0.9916512209766426,0.008348779023357365,No
No,0.9916808657110944,0.008319134288905631,No
No,0.9916824681949206,0.008317531805079418,No
No,0.9916863823214926,0.008313617678507397,No
No,0.9917115490289697,0.008288450971030209,No
No,0.9917121213978826,0.008287878602117446,No
No,0.9917228509106817,0.00827714908931837,No
No,0.9917317214872616,0.00826827851273833,No
No,0.9917413632262314,0.008258636773768568,No
No,0.9917453323170292,0.008254667682970802,No
No,0.9917462158149963,0.008253784185003648,No
No,0.9917555800357887,0.008244419964211306,No
No,0.9918053863363024,0.008194613663697588,No
No,0.9918149074436466,0.008185092556353309,No
No,0.9918180688080477,0.008181931191952324,No
No,0.991859053783465,0.008140946216535093,No
No,0.991860245327381,0.008139754672618928,No
No,0.9918638027088142,0.008136197291185721,No
No,0.9918721160466782,0.008127883953321728,No
No,0.9918724090990564,0.008127590900943588,No
No,0.9918905632892723,0.008109436710727669,No
No,0.9919030585474684,0.008096941452531595,No
No,0.9919038211512382,0.008096178848761825,No
No,0.9919066948161359,0.008093305183864054,No
No,0.9919148889046004,0.008085111095399609,No
No,0.9919249181915076,0.008075081808492372,No
No,0.9919270247255039,0.008072975274496127,No
No,0.9919318800205186,0.008068119979481418,No
No,0.9919515094347577,0.008048490565242239,No
No,0.9919542022748831,0.008045797725116939,No
No,0.9919682865332315,0.008031713466768483,No
No,0.9920036772681798,0.007996322731820164,No
No,0.9920038229777204,0.007996177022279671,No
No,0.9920050676278839,0.007994932372116119,No
No,0.9920097975216525,0.007990202478347514,No
No,0.9920369932981538,0.007963006701846284,No
No,0.9920419138149543,0.007958086185045642,No
No,0.9920667975667969,0.007933202433203033,No
No,0.9920966133736624,0.007903386626337645,No
No,0.9920983314762702,0.007901668523729803,No
No,0.9921044127333926,0.007895587266607466,No
No,0.9921085273677016,0.007891472632298356,No
No,0.9921243029334703,0.007875697066529732,No
No,0.9921269079006919,0.007873092099308036,No
No,0.9921294504787871,0.007870549521212904,No
No,0.9921350135232739,0.007864986476726052,No
No,0.9921352158005022,0.007864784199497809,No
No,0.9921457669242775,0.007854233075722491,No
No,0.9921464751420699,0.007853524857930096,No
No,0.9921560506669044,0.007843949333095623,No
No,0.9921754343207217,0.007824565679278224,No
No,0.9921988177836358,0.007801182216364209,No
No,0.9922244327286049,0.007775567271395054,No
No,0.9922282501908164,0.0077717498091835775,No
No,0.9922403087272276,0.007759691272772382,No
No,0.9922739898309246,0.007726010169075342,No
No,0.9922775825665876,0.007722417433412379,No
No,0.9922795747996274,0.007720425200372681,No
No,0.9922859457654736,0.007714054234526369,No
No,0.9922914070983812,0.007708592901618887,No
No,0.9923002403576601,0.007699759642339959,No
No,0.9923059589285977,0.007694041071402285,No
No,0.9923091519992331,0.007690848000766952,No
No,0.9923396386336351,0.007660361366364949,No
No,0.992355439381445,0.007644560618554984,No
No,0.9923771591296981,0.007622840870301878,No
No,0.9923831567842889,0.007616843215711076,No
No,0.9923867604222147,0.007613239577785274,No
No,0.9923978176240238,0.00760218237597623,No
No,0.9924088926680338,0.007591107331966225,No
No,0.9924113111469327,0.007588688853067287,No
No,0.9924158893692342,0.007584110630765821,No
No,0.9924226974469219,0.0075773025530780636,No
No,0.9924458190293302,0.0075541809706698914,No
No,0.9924466027733825,0.007553397226617519,No
No,0.992469072035308,0.0075309279646920205,No
No,0.9924748499615412,0.007525150038458806,No
No,0.9924900429212693,0.00750995707873068,No
No,0.9925175363764661,0.007482463623533844,No
No,0.9925414120031186,0.007458587996881356,No
No,0.9925483008807978,0.007451699119202198,No
No,0.9925506741860718,0.007449325813928255,No
No,0.9925803910577118,0.0074196089422882555,No
No,0.9925810695247466,0.007418930475253385,No
No,0.9925901294750763,0.007409870524923754,No
No,0.9926158598049675,0.007384140195032528,No
No,0.9926292290720499,0.007370770927950169,No
No,0.9926302136548799,0.007369786345120047,No
No,0.9926307880959861,0.007369211904013898,No
No,0.9926652348281754,0.007334765171824595,No
No,0.9926657133409426,0.007334286659057407,No
No,0.9926852127247667,0.007314787275233248,No
No,0.9926916623370841,0.007308337662915922,No
No,0.9926987198651361,0.007301280134863826,No
No,0.9927014035793684,0.007298596420631531,No
No,0.9927099588134742,0.007290041186525711,No
No,0.992723176715528,0.007276823284471968,No
No,0.9927242305893814,0.0072757694106185674,No
No,0.9927266471976336,0.007273352802366414,No
No,0.9927271933043741,0.0072728066956259186,No
No,0.992750688463161,0.007249311536839034,No
No,0.9927696003304255,0.007230399669574528,No
No,0.9927735326895364,0.007226467310463619,No
No,0.9927822430954799,0.007217756904520068,No
No,0.9927843662201747,0.007215633779825245,No
No,0.9928465441702589,0.007153455829741103,No
No,0.992856358493375,0.007143641506625091,No
No,0.9928570303914379,0.007142969608562041,No
No,0.9928705559814176,0.007129444018582427,No
No,0.9928968948398639,0.007103105160136148,No
No,0.9928995454183424,0.007100454581657625,No
No,0.992915426838972,0.0070845731610279855,No
No,0.9929218861529846,0.007078113847015415,No
No,0.9929221544225577,0.007077845577442327,No
No,0.9929287268005588,0.0070712731994412355,No
No,0.9929293467856645,0.00707065321433558,No
No,0.9929447313584824,0.007055268641517674,No
No,0.9929645828359476,0.007035417164052468,No
No,0.9929865701737088,0.007013429826291178,No
No,0.9930083400884661,0.0069916599115338995,No
No,0.9930264623111044,0.006973537688895614,No
No,0.9930360168612297,0.006963983138770324,No
No,0.9930401451337786,0.006959854866221445,No
No,0.9930417742425414,0.006958225757458652,No
No,0.9930424913763234,0.006957508623676613,No
No,0.9930575277526918,0.006942472247308125,No
No,0.9930587573415901,0.006941242658409903,No
No,0.9930698902041006,0.00693010979589936,No
No,0.9930769195212819,0.006923080478718149,No
No,0.9930963905144623,0.006903609485537724,No
No,0.993111338219307,0.006888661780693027,No
No,0.9931120518717237,0.0068879481282762564,No
No,0.993115789590658,0.006884210409342002,No
No,0.9931242401215278,0.0068757598784722615,No
No,0.9931394881348079,0.006860511865192129,No
No,0.9931451439746035,0.006854856025396521,No
No,0.9931533775902055,0.006846622409794486,No
No,0.9931545106744708,0.006845489325529247,No
No,0.9931677519013807,0.006832248098619269,No
No,0.99316833469372,0.006831665306280003,No
No,0.9931690492188601,0.006830950781139943,No
No,0.9931773136126993,0.006822686387300629,No
No,0.9932053135692466,0.006794686430753399,No
No,0.9932309369177192,0.006769063082280776,No
No,0.9932638536153885,0.006736146384611473,No
No,0.9932640954844137,0.006735904515586233,No
No,0.993275494159625,0.006724505840374969,No
No,0.9932780078624062,0.006721992137593825,No
No,0.99327821305033,0.006721786949669946,No
No,0.9932829505424978,0.006717049457502172,No
No,0.9932849724268069,0.006715027573193051,No
No,0.9932974095085131,0.006702590491486885,No
No,0.9933098150691715,0.006690184930828465,No
No,0.993319183025176,0.006680816974824057,No
No,0.9934075882293856,0.0065924117706144475,No
No,0.9934158658455103,0.006584134154489699,No
No,0.9934166387630139,0.006583361236986063,No
No,0.9934370757974366,0.006562924202563398,No
No,0.9934463731379146,0.006553626862085389,No
No,0.9934497479411443,0.006550252058855759,No
No,0.9934618553271405,0.006538144672859462,No
No,0.9934644726015316,0.0065355273984684355,No
No,0.9934951343179057,0.006504865682094277,No
No,0.9935021868623273,0.006497813137672675,No
No,0.9935058961393678,0.00649410386063217,No
No,0.9935085205534144,0.006491479446585551,No
No,0.9935288648759132,0.0064711351240868305,No
No,0.993542867209582,0.006457132790418077,No
No,0.9935453889112643,0.0064546110887356845,Yes
No,0.9935484200062437,0.006451579993756311,No
No,0.9935486807353034,0.006451319264696539,No
No,0.9935541142107799,0.006445885789220171,No
No,0.9935559151675435,0.006444084832456497,No
No,0.993557159377005,0.00644284062299509,No
No,0.9935840768460434,0.00641592315395656,No
No,0.9936087844716379,0.0063912155283621175,No
No,0.9936169058192956,0.006383094180704405,No
No,0.9936213746238991,0.006378625376100863,No
No,0.9936232752703951,0.006376724729604912,No
No,0.9936301013178083,0.006369898682191717,No
No,0.9936336838080602,0.006366316191939829,No
No,0.99363940453211,0.006360595467890072,No
No,0.9936531003170773,0.006346899682922665,No
No,0.9936591288226244,0.006340871177375618,No
No,0.9936591711880056,0.006340828811994413,No
No,0.9936822463187555,0.006317753681244514,No
No,0.9936827579702965,0.006317242029703528,No
No,0.9936999645746799,0.006300035425320101,No
No,0.993715676680336,0.006284323319664043,No
No,0.9937188140417949,0.0062811859582051896,No
No,0.9937239700874105,0.006276029912589443,No
No,0.993730862477012,0.00626913752298799,No
No,0.9937465469797753,0.006253453020224732,No
No,0.9937492844151347,0.006250715584865308,No
No,0.9937540167897638,0.006245983210236151,No
No,0.9937545026229131,0.006245497377086899,No
No,0.9937555367770979,0.006244463222902021,No
No,0.9937770934058497,0.006222906594150233,No
No,0.9937799692057212,0.0062200307942787735,No
No,0.9937802274556387,0.006219772544361394,No
No,0.9937940772216756,0.006205922778324407,No
No,0.9937995184346858,0.006200481565314117,No
No,0.9938035138289416,0.006196486171058436,No
No,0.9938035732517205,0.006196426748279472,No
No,0.9938149701205425,0.0061850298794574095,No
No,0.9938210046691792,0.006178995330820744,No
No,0.9938222359289381,0.006177764071061846,No
No,0.9938467524821448,0.006153247517855185,No
No,0.99385051778617,0.006149482213830056,No
No,0.9938522898966812,0.006147710103318848,No
No,0.9938787336937466,0.006121266306253444,No
No,0.9938853857081777,0.006114614291822207,No
No,0.9938932465098649,0.0061067534901350804,No
No,0.9938977807876377,0.006102219212362276,No
No,0.9939076103758703,0.006092389624129752,No
No,0.9939284125881019,0.006071587411898083,No
No,0.9939476808510608,0.0060523191489392164,No
No,0.9939546765487871,0.006045323451212898,No
No,0.9939660454439864,0.0060339545560136,No
No,0.9939915952089988,0.006008404791001164,No
No,0.9939957244564896,0.006004275543510364,No
No,0.9939961510055627,0.006003848994437237,No
No,0.9940004157712855,0.005999584228714494,No
No,0.9940127529256234,0.005987247074376626,No
No,0.9940141584052468,0.005985841594753276,No
No,0.9940455032860744,0.005954496713925591,No
No,0.9940501758317888,0.005949824168211251,No
No,0.9940611932397299,0.005938806760270174,No
No,0.9940618937299782,0.005938106270021775,No
No,0.9940770836031371,0.005922916396862969,No
No,0.9940796762603062,0.005920323739693776,No
No,0.9941017285561765,0.0058982714438235015,No
No,0.9941122223996358,0.005887777600364164,No
No,0.9941270868563112,0.005872913143688785,No
No,0.9941336939461606,0.005866306053839406,No
No,0.994136910736164,0.005863089263836014,No
No,0.9941397196062786,0.005860280393721456,No
No,0.9941413393524905,0.0058586606475094765,No
No,0.9941512066288782,0.005848793371121805,No
No,0.9941561867201597,0.005843813279840305,No
No,0.9941568424060613,0.005843157593938699,No
No,0.9941584442574767,0.005841555742523313,No
No,0.9941693060246145,0.005830693975385456,No
No,0.9941820723003837,0.005817927699616321,No
No,0.9941843173523578,0.005815682647642244,No
No,0.9941868178040754,0.005813182195924686,No
No,0.9941893732740091,0.005810626725990818,No
